# RM690B0_DL_PROFILE
# sysname=ESP32S3 release=10.1.2 machine=Waveshare ESP32-S3-Touch-AMOLED-2.41 with ESP32S3
# warmup_s=1.00 sample_interval_s=2.00 buffer_mode=0
# durations_s retained_text=60 retained_blit_churn=60 retained_payload_stress=45 retained_command_stress=45 rebuild_control=45
# compact periodic=0 every_n_frames=24 guard_command_count=0
scenario,copy,elapsed_s,frames_total,window_frames,window_fps,mem_free,mem_alloc,mem_free_post_gc,mem_alloc_post_gc,command_count,payload_bytes,max_command_count,max_payload_bytes,rejected_command_limit,rejected_payload_limit,allocation_failures,present_count,present_full,present_partial,compact_count,compact_trimmed_commands,auto_compact_trigger_periodic,auto_compact_trigger_command_guard,auto_compact_trigger_payload_guard,glyph_atlas_hits,glyph_atlas_misses,glyph_atlas_builds,glyph_atlas_evictions,event
retained_blit_churn,1,20.046,2252,223,111.335,5683568,79504,5713424,49648,61,36864,133,258048,0,0,0,223,9,214,9,729,9,0,0,37296,0,0,0,sample
retained_blit_churn,1,22.054,2481,229,114.032,5682800,80272,5713424,49648,100,156672,133,258048,0,0,0,229,8,221,8,648,8,0,0,37584,0,0,0,sample
retained_blit_churn,1,24.056,2687,206,102.910,5685744,77328,5713424,49648,70,64512,133,258048,0,0,0,206,8,198,8,648,8,0,0,34272,0,0,0,sample
retained_blit_churn,1,26.056,2913,226,112.964,5683184,79888,5713424,49648,100,156672,133,258048,0,0,0,226,8,218,8,648,8,0,0,37152,0,0,0,sample
retained_blit_churn,1,28.063,3137,224,111.649,5683440,79632,5713424,49648,124,230400,133,258048,0,0,0,224,8,216,8,648,8,0,0,36864,0,0,0,sample
retained_blit_churn,1,30.072,3354,217,107.981,5684336,78736,5713424,49648,127,239616,133,258048,0,0,0,217,8,209,8,648,8,0,0,35856,0,0,0,sample
retained_blit_churn,1,32.075,3580,226,112.838,5683184,79888,5713424,49648,76,82944,133,258048,0,0,0,226,9,217,9,729,9,0,0,37728,0,0,0,sample
retained_blit_churn,1,34.084,3806,226,112.509,5683184,79888,5713424,49648,106,175104,133,258048,0,0,0,226,8,218,8,648,8,0,0,37152,0,0,0,sample
retained_blit_churn,1,36.094,4030,224,111.420,5683440,79632,5713424,49648,130,248832,133,258048,0,0,0,224,8,216,8,648,8,0,0,36864,0,0,0,sample
retained_blit_churn,1,38.106,4247,217,107.861,5684336,78736,5713424,49648,52,9216,133,258048,0,0,0,217,8,209,9,729,9,0,0,35856,0,0,0,sample
retained_blit_churn,1,40.109,4475,228,113.854,5682928,80144,5713424,49648,88,119808,133,258048,0,0,0,228,9,219,8,648,8,0,0,38016,0,0,0,sample
retained_blit_churn,1,42.114,4700,225,112.219,5683312,79760,5713424,49648,115,202752,133,258048,0,0,0,225,8,217,8,648,8,0,0,37008,0,0,0,sample
retained_blit_churn,1,44.128,4923,223,110.713,5683568,79504,5713424,49648,55,18432,133,258048,0,0,0,223,9,214,9,729,9,0,0,37296,0,0,0,sample
retained_blit_churn,1,46.130,5141,218,108.877,5684208,78864,5713424,49648,61,36864,133,258048,0,0,0,218,8,210,8,648,8,0,0,36000,0,0,0,sample
retained_blit_churn,1,48.133,5369,228,113.830,5682928,80144,5713424,49648,97,147456,133,258048,0,0,0,228,8,220,8,648,8,0,0,37440,0,0,0,sample
retained_blit_churn,1,50.139,5593,224,111.658,5683440,79632,5713424,49648,121,221184,133,258048,0,0,0,224,8,216,8,648,8,0,0,36864,0,0,0,sample
retained_blit_churn,1,52.142,5802,209,104.352,5685360,77712,5713424,49648,100,156672,133,258048,0,0,0,209,8,201,8,648,8,0,0,34704,0,0,0,sample
retained_blit_churn,1,54.152,6026,224,111.444,5683440,79632,5713424,49648,124,230400,133,258048,0,0,0,224,8,216,8,648,8,0,0,36864,0,0,0,sample
retained_blit_churn,1,56.152,6250,224,112.000,5683440,79632,5713424,49648,67,55296,133,258048,0,0,0,224,9,215,9,729,9,0,0,37440,0,0,0,sample
retained_blit_churn,1,58.160,6478,228,113.572,5682928,80144,5713424,49648,103,165888,133,258048,0,0,0,228,8,220,8,648,8,0,0,37440,0,0,0,sample
retained_blit_churn,1,60.005,6674,196,106.186,5686960,76112,5713392,49680,124,230400,133,258048,0,0,0,196,7,189,7,567,7,0,0,32256,0,0,0,scenario_end
retained_payload_stress,1,2.000,127,127,63.490,5124128,114656,5156880,81904,80,663552,86,774144,0,0,0,127,21,106,21,756,0,0,21,45451,0,0,0,sample
retained_payload_stress,1,4.006,244,117,58.341,5125584,113200,5156848,81936,62,331776,86,774144,0,0,0,117,20,97,20,720,0,0,20,42097,0,0,0,sample
retained_payload_stress,1,6.011,357,113,56.342,5257648,112208,5287920,81936,56,221184,86,774144,0,0,0,113,19,94,19,684,0,0,19,40549,0,0,0,sample
retained_payload_stress,1,8.021,475,118,58.728,5125296,113488,5156848,81936,80,663552,86,774144,0,0,0,118,19,99,19,684,0,0,19,42054,0,0,0,sample
retained_payload_stress,1,10.024,592,117,58.406,5125552,113232,5156848,81936,62,331776,86,774144,0,0,0,117,20,97,20,720,0,0,20,42097,0,0,0,sample
retained_payload_stress,1,12.035,710,118,58.680,5125296,113488,5156848,81936,50,110592,86,774144,0,0,0,118,19,99,20,720,0,0,20,42054,0,0,0,sample
retained_payload_stress,1,14.049,824,114,56.604,5257392,112464,5287920,81936,50,110592,86,774144,0,0,0,114,19,95,19,684,0,0,19,40850,0,0,0,sample
retained_payload_stress,1,16.057,942,118,58.757,5125296,113488,5156848,81936,74,552960,86,774144,0,0,0,118,20,98,19,684,0,0,19,42398,0,0,0,sample
retained_payload_stress,1,18.059,1059,117,58.435,5125552,113232,5156848,81936,56,221184,86,774144,0,0,0,117,20,97,20,720,0,0,20,42097,0,0,0,sample
retained_payload_stress,1,20.067,1168,109,54.282,5127600,111184,5156848,81936,62,331776,86,774144,0,0,0,109,18,91,18,648,0,0,18,39001,0,0,0,sample
retained_payload_stress,1,22.083,1286,118,58.526,5125296,113488,5156848,81936,50,110592,86,774144,0,0,0,118,19,99,20,720,0,0,20,42054,0,0,0,sample
retained_payload_stress,1,24.093,1404,118,58.722,5256368,113488,5287920,81936,74,552960,86,774144,0,0,0,118,20,98,19,684,0,0,19,42398,0,0,0,sample
retained_payload_stress,1,26.094,1521,117,58.454,5256624,113232,5287920,81936,56,221184,86,774144,0,0,0,117,20,97,20,720,0,0,20,42097,0,0,0,sample
retained_payload_stress,1,28.104,1635,114,56.744,5126320,112464,5156848,81936,56,221184,86,774144,0,0,0,114,19,95,19,684,0,0,19,40850,0,0,0,sample
retained_payload_stress,1,30.110,1753,118,58.798,5256368,113488,5287920,81936,80,663552,86,774144,0,0,0,118,19,99,19,684,0,0,19,42054,0,0,0,sample
retained_payload_stress,1,32.112,1870,117,58.458,5256624,113232,5287920,81936,62,331776,86,774144,0,0,0,117,20,97,20,720,0,0,20,42097,0,0,0,sample
retained_payload_stress,1,34.123,1984,114,56.696,5126320,112464,5156848,81936,62,331776,86,774144,0,0,0,114,19,95,19,684,0,0,19,40850,0,0,0,sample
retained_payload_stress,1,36.135,2102,118,58.639,5125296,113488,5156848,81936,50,110592,86,774144,0,0,0,118,19,99,20,720,0,0,20,42054,0,0,0,sample
retained_payload_stress,1,38.135,2219,117,58.487,5256624,113232,5287920,81936,68,442368,86,774144,0,0,0,117,20,97,19,684,0,0,19,42097,0,0,0,sample
retained_payload_stress,1,40.153,2337,118,58.491,5256368,113488,5287920,81936,56,221184,86,774144,0,0,0,118,20,98,20,720,0,0,20,42398,0,0,0,sample
retained_payload_stress,1,42.170,2451,114,56.518,5126320,112464,5156848,81936,56,221184,86,774144,0,0,0,114,19,95,19,684,0,0,19,40850,0,0,0,sample
retained_payload_stress,1,44.177,2569,118,58.778,5256368,113488,5287920,81936,80,663552,86,774144,0,0,0,118,19,99,19,684,0,0,19,42054,0,0,0,sample
retained_payload_stress,1,45.017,2612,43,51.235,5275504,94352,5287888,81968,50,110592,86,774144,0,0,0,43,7,36,8,288,0,0,8,15351,0,0,0,scenario_end
retained_command_stress,1,2.012,68,68,33.797,5568080,182704,5584976,174000,2578,0,3483,0,0,0,0,68,4,64,4,13032,0,4,0,30100,0,0,0,sample
retained_command_stress,1,4.055,127,59,28.872,5569504,181280,5584944,174032,225,0,3483,0,0,0,0,59,3,56,4,13032,0,4,0,26015,0,0,0,sample
retained_command_stress,1,6.079,191,64,31.629,5570528,180256,5584944,174032,2035,0,3483,0,0,0,0,64,4,60,3,9774,0,3,0,28380,0,0,0,sample
retained_command_stress,1,8.100,251,60,29.683,5569760,181024,5584944,174032,3121,0,3483,0,0,0,0,60,3,57,3,9774,0,3,0,26445,0,0,0,sample
retained_command_stress,1,10.106,308,57,28.416,5569376,181408,5584944,174032,406,0,3483,0,0,0,0,57,4,53,4,13032,0,4,0,25370,0,0,0,sample
retained_command_stress,1,12.136,372,64,31.538,5570400,180384,5584944,174032,2216,0,3483,0,0,0,0,64,3,61,3,9774,0,3,0,28165,0,0,0,sample
retained_command_stress,1,14.172,432,60,29.464,5569632,181152,5584944,174032,3302,0,3483,0,0,0,0,60,3,57,3,9774,0,3,0,26445,0,0,0,sample
retained_command_stress,1,16.173,494,62,30.982,5568640,182144,5584912,174064,1492,0,3483,0,0,0,0,62,4,58,4,13032,0,4,0,27520,0,0,0,sample
retained_command_stress,1,18.186,553,59,29.312,5570272,180512,5584944,174032,2397,0,3483,0,0,0,0,59,3,56,3,9774,0,3,0,26015,0,0,0,sample
retained_command_stress,1,20.193,612,59,29.402,5569632,181152,5584944,174032,3302,0,3483,0,0,0,0,59,3,56,3,9774,0,3,0,26015,0,0,0,sample
retained_command_stress,1,22.196,674,62,30.948,5568640,182144,5584944,174032,1492,0,3483,0,0,0,0,62,4,58,4,13032,0,4,0,27520,0,0,0,sample
retained_command_stress,1,24.217,733,59,29.185,5570272,180512,5584944,174032,2397,0,3483,0,0,0,0,59,3,56,3,9774,0,3,0,26015,0,0,0,sample
retained_command_stress,1,26.220,792,59,29.464,5569632,181152,5584944,174032,3302,0,3483,0,0,0,0,59,3,56,3,9774,0,3,0,26015,0,0,0,sample
retained_command_stress,1,28.220,854,62,31.000,5568640,182144,5584944,174032,1492,0,3483,0,0,0,0,62,4,58,4,13032,0,4,0,27520,0,0,0,sample
retained_command_stress,1,30.247,915,61,30.100,5570016,180768,5584944,174032,2759,0,3483,0,0,0,0,61,3,58,3,9774,0,3,0,26875,0,0,0,sample
retained_command_stress,1,32.271,971,56,27.658,5569760,181024,5584944,174032,3121,0,3483,0,0,0,0,56,3,53,3,9774,0,3,0,24725,0,0,0,sample
retained_command_stress,1,34.273,1032,61,30.472,5568864,181920,5584944,174032,1130,0,3483,0,0,0,0,61,4,57,4,13032,0,4,0,27090,0,0,0,sample
retained_command_stress,1,36.306,1094,62,30.507,5570144,180640,5584944,174032,2578,0,3483,0,0,0,0,62,3,59,3,9774,0,3,0,27305,0,0,0,sample
retained_command_stress,1,38.345,1153,59,28.934,5569504,181280,5584944,174032,225,0,3483,0,0,0,0,59,3,56,4,13032,0,4,0,26015,0,0,0,sample
retained_command_stress,1,40.348,1214,61,30.453,5570912,179872,5584944,174032,1492,0,3483,0,0,0,0,61,4,57,3,9774,0,3,0,27090,0,0,0,sample
retained_command_stress,1,42.378,1275,61,30.048,5570016,180768,5584944,174032,2759,0,3483,0,0,0,0,61,3,58,3,9774,0,3,0,26875,0,0,0,sample
retained_command_stress,1,44.380,1333,58,28.969,5569504,181280,5584944,174032,225,0,3483,0,0,0,0,58,3,55,4,13032,0,4,0,25585,0,0,0,sample
retained_command_stress,1,45.026,1350,17,26.312,5581456,177520,5584912,174064,3302,0,3302,0,0,0,0,17,1,16,0,0,0,0,0,7525,0,0,0,scenario_end
rebuild_control,0,2.012,119,119,59.142,5565712,193264,5584992,173984,0,0,60,0,0,0,0,119,119,0,0,0,0,0,0,101745,0,0,0,sample
rebuild_control,0,4.020,228,109,54.276,5566496,192480,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,6.027,337,109,54.333,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,8.034,446,109,54.310,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,10.040,551,105,52.330,5567104,191872,5584960,174016,0,0,60,0,0,0,0,105,105,0,0,0,0,0,0,89775,0,0,0,sample
rebuild_control,0,12.051,660,109,54.210,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,14.059,769,109,54.279,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,16.066,878,109,54.308,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,18.074,979,101,50.288,5567744,191232,5584960,174016,0,0,60,0,0,0,0,101,101,0,0,0,0,0,0,86355,0,0,0,sample
rebuild_control,0,20.089,1088,109,54.102,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,22.100,1197,109,54.208,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,24.109,1306,109,54.251,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,26.111,1411,105,52.446,5567104,191872,5584960,174016,0,0,60,0,0,0,0,105,105,0,0,0,0,0,0,89775,0,0,0,sample
rebuild_control,0,28.118,1520,109,54.309,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,30.127,1629,109,54.270,5566464,192512,5584928,174048,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,32.138,1738,109,54.199,5566432,192544,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,34.148,1843,105,52.235,5567104,191872,5584960,174016,0,0,60,0,0,0,0,105,105,0,0,0,0,0,0,89775,0,0,0,sample
rebuild_control,0,36.164,1952,109,54.069,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,38.170,2061,109,54.329,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,40.179,2170,109,54.248,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,42.191,2276,106,52.683,5566944,192032,5584960,174016,0,0,60,0,0,0,0,106,106,0,0,0,0,0,0,90630,0,0,0,sample
rebuild_control,0,44.198,2385,109,54.320,5566464,192512,5584960,174016,0,0,60,0,0,0,0,109,109,0,0,0,0,0,0,93195,0,0,0,sample
rebuild_control,0,45.001,2423,38,47.331,5577760,181216,5584928,174048,0,0,60,0,0,0,0,38,38,0,0,0,0,0,0,32490,0,0,0,scenario_end
